PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.42236024844720504,0.6158536585365854,0.6211180124223604,0.50625,0.5704697986577182,0.7435897435897435,0.75,0.7579617834394906,0.8120300751879699,0.6103896103896104,0.8611111111111109,0.875,0.9075630252100841,1.0000000000000002,0.4888888888888889,0.6496815286624205,0.7203389830508476,0.5981308411214955,0.9186991869918699,0.8198757763975155,0.8333333333333335,0.7210884353741496,0.746268656716418,0.5961538461538461,0.8560000000000001
0.6086956521739132,0.48780487804878053,0.6335403726708075,0.4,0.8657718120805369,0.8589743589743588,0.7243589743589743,0.5031847133757963,0.5112781954887218,0.8766233766233766,0.7916666666666665,0.5972222222222222,0.5126050420168068,0.783783783783784,0.5259259259259259,0.6687898089171975,0.8305084745762713,0.9532710280373832,0.6260162601626016,0.7826086956521741,0.5606060606060608,0.5034013605442176,0.4626865671641791,0.8205128205128204,1.0
0.3975155279503106,0.3536585365853659,0.49689440993788825,0.2625,0.738255033557047,0.6538461538461537,0.6217948717948718,0.445859872611465,0.39849624060150374,0.49350649350649345,0.4652777777777778,0.4652777777777778,0.26050420168067223,0.32432432432432434,0.35555555555555546,0.3885350318471338,0.4067796610169492,0.46728971962616817,0.5447154471544715,0.4782608695652174,0.32575757575757586,0.6666666666666665,0.537313432835821,0.31410256410256404,0.528
0.5155279503105591,0.4573170731707317,0.5776397515527951,0.4375,0.9999999999999999,0.75,0.6987179487179486,0.6560509554140128,0.5263157894736843,0.6558441558441558,0.7708333333333334,0.5763888888888888,0.4117647058823529,1.0000000000000002,0.4518518518518518,0.6687898089171975,0.8559322033898306,0.7663551401869159,0.5853658536585366,0.5590062111801243,0.6287878787878789,0.6734693877551019,0.8208955223880597,0.6410256410256409,0.7599999999999998
0.9130434782608697,0.9329268292682926,0.9875776397515528,1.0,0.7651006711409396,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7593984962406013,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777071,1.0,0.9532710280373832,1.0,1.0,0.9924242424242427,1.0,0.9029850746268658,0.9935897435897435,1.0
0.484472049689441,0.4024390243902439,0.5403726708074534,0.3375,0.832214765100671,0.6987179487179486,0.6089743589743589,0.6878980891719746,0.3909774436090226,0.8181818181818181,0.673611111111111,0.5208333333333333,0.361344537815126,0.783783783783784,0.4148148148148148,0.515923566878981,0.9915254237288137,1.0,0.6747967479674797,0.9316770186335406,0.4621212121212122,0.30612244897959184,0.7611940298507464,0.6794871794871794,1.0
0.8509316770186336,0.9085365853658536,0.9440993788819878,0.9749999999999999,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7293233082706767,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.923566878980892,1.0,0.9532710280373832,1.0,1.0,0.9772727272727275,1.0,0.9029850746268658,0.9999999999999999,1.0
0.38509316770186336,0.4329268292682927,0.484472049689441,0.28125,0.8523489932885906,0.5256410256410255,0.5769230769230769,0.4585987261146498,0.41353383458646614,0.5064935064935064,0.548611111111111,0.4722222222222221,0.2857142857142857,0.8648648648648651,0.38518518518518513,0.4840764331210192,0.7627118644067797,0.5514018691588786,0.4552845528455285,0.45341614906832306,0.32575757575757586,0.4761904761904762,0.5149253731343284,0.41666666666666663,0.6319999999999999
0.41614906832298143,0.6097560975609756,0.6149068322981368,0.50625,0.5637583892617449,0.7371794871794871,0.7435897435897435,0.7515923566878983,0.8045112781954886,0.5974025974025974,0.8472222222222221,0.8611111111111109,0.8991596638655464,1.0000000000000002,0.4888888888888889,0.694267515923567,0.7203389830508476,0.588785046728972,0.9268292682926831,0.8012422360248448,0.8030303030303032,0.7142857142857142,0.7238805970149255,0.5897435897435898,0.8640000000000001
1.0,0.8292682926829268,0.9627329192546585,1.0,0.9999999999999999,0.9999999999999999,0.9935897435897435,1.0000000000000002,0.9999999999999998,1.0,0.8611111111111109,0.9791666666666665,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9837398373983739,0.8695652173913044,0.9621212121212122,1.0,1.0,0.8653846153846153,1.0
0.7577639751552796,0.7073170731707317,0.8012422360248448,0.8062499999999999,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9268292682926831,0.8633540372670808,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.7577639751552796,0.7134146341463414,0.813664596273292,0.81875,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9924812030075187,1.0,1.0,0.9583333333333333,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9186991869918699,0.8571428571428572,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.7267080745341615,0.7865853658536586,0.8633540372670808,0.8625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8918918918918923,0.9999999999999998,0.9171974522292996,1.0,0.9719626168224299,1.0,1.0,0.9848484848484851,1.0,0.8358208955223881,0.9999999999999999,1.0
0.7329192546583851,0.7987804878048781,0.8633540372670808,0.875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.894736842105263,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9772727272727275,1.0,0.8432835820895522,0.9999999999999999,1.0
0.31677018633540377,0.4329268292682927,0.41614906832298143,0.22500000000000003,0.7583892617449665,0.10256410256410255,0.4038461538461538,0.42038216560509567,0.2932330827067669,0.39610389610389607,0.3402777777777777,0.41666666666666663,0.2184873949579832,0.6756756756756757,0.3333333333333333,0.35031847133757965,0.3220338983050848,0.5327102803738318,0.3577235772357724,0.49068322981366463,0.35606060606060613,0.5510204081632653,0.537313432835821,0.21153846153846145,0.1999999999999999
0.5714285714285715,0.46951219512195125,0.6086956521739132,0.44999999999999996,0.8456375838926175,0.8076923076923075,0.6923076923076922,0.6815286624203822,0.4661654135338345,0.8636363636363635,0.7569444444444444,0.5902777777777778,0.5126050420168068,0.8243243243243243,0.4888888888888889,0.6114649681528664,0.8389830508474577,1.0,0.7398373983739837,0.7950310559006213,0.5000000000000002,0.4421768707482993,0.7537313432835823,0.8076923076923075,1.0
0.925465838509317,0.9268292682926829,1.0,1.0,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.736842105263158,1.0,1.0,1.0,0.9159663865546219,1.0000000000000002,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.96969696969697,1.0,0.8880597014925374,0.9743589743589741,1.0
0.49068322981366463,0.4329268292682927,0.5714285714285715,0.38125,0.9999999999999999,0.6025641025641025,0.6602564102564101,0.5222929936305734,0.42857142857142855,0.5454545454545454,0.5902777777777778,0.5138888888888888,0.32773109243697474,0.972972972972973,0.39999999999999997,0.46496815286624216,0.5508474576271186,0.5140186915887851,0.47967479674796754,0.5403726708074534,0.340909090909091,0.6870748299319727,0.6417910447761195,0.4358974358974358,0.5679999999999998
0.5341614906832298,0.4451219512195122,0.5714285714285715,0.38749999999999996,0.9932885906040269,0.7435897435897435,0.6794871794871794,0.6369426751592357,0.44360902255639095,0.564935064935065,0.6111111111111109,0.5347222222222222,0.3529411764705882,0.8513513513513515,0.42962962962962964,0.5222929936305734,0.6271186440677966,0.5327102803738318,0.5447154471544715,0.596273291925466,0.45454545454545464,0.401360544217687,0.701492537313433,0.6025641025641025,0.6239999999999999
0.7329192546583851,0.7987804878048781,0.8695652173913044,0.875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.894736842105263,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9772727272727275,1.0,0.8432835820895522,0.9999999999999999,1.0
0.4658385093167702,0.4268292682926829,0.5590062111801243,0.35000000000000003,0.9999999999999999,0.6089743589743589,0.6346153846153845,0.6178343949044588,0.42857142857142855,0.5454545454545454,0.6041666666666665,0.5069444444444444,0.30252100840336127,0.972972972972973,0.38518518518518513,0.4585987261146498,0.7372881355932203,0.6168224299065422,0.46341463414634154,0.6335403726708075,0.4166666666666668,0.6734693877551019,0.6716417910447762,0.4358974358974358,0.5679999999999998
0.13043478260869568,0.14024390243902438,0.2173913043478261,0.1875,0.9999999999999999,0.7179487179487178,0.6730769230769229,0.5605095541401275,0.24060150375939843,0.31818181818181823,0.23611111111111108,0.3194444444444444,0.2016806722689075,1.0000000000000002,0.1481481481481482,0.24203821656050958,0.2627118644067796,0.5607476635514018,0.3089430894308943,0.5590062111801243,0.4090909090909092,0.48979591836734687,0.08208955223880599,0.13461538461538458,0.704
0.7391304347826088,0.6829268292682926,0.7950310559006213,0.7625000000000001,0.9999999999999999,0.9935897435897435,0.9871794871794871,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9652777777777777,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.934959349593496,0.8571428571428572,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.44720496894409945,0.5060975609756098,0.5341614906832298,0.4125,0.9932885906040269,0.6923076923076922,0.6730769230769229,0.5095541401273886,0.48872180451127817,0.6038961038961039,0.6875,0.5625,0.38655462184873945,0.5540540540540544,0.47407407407407404,0.5541401273885351,0.6186440677966102,0.6728971962616824,0.49593495934959353,0.6211180124223604,0.4848484848484849,0.6598639455782311,0.6492537313432837,0.5064102564102564,0.6799999999999999
0.7267080745341615,0.7865853658536586,0.8695652173913044,0.8625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9323308270676691,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9439252336448599,1.0,1.0,0.9848484848484851,1.0,0.8358208955223881,0.9999999999999999,1.0
0.7701863354037268,0.7195121951219512,0.8260869565217391,0.8312499999999999,0.9999999999999999,0.9999999999999999,0.9935897435897435,1.0000000000000002,0.9849624060150375,1.0,1.0,0.9722222222222221,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.902439024390244,0.8819875776397517,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.5403726708074534,0.475609756097561,0.596273291925466,0.48124999999999996,0.9999999999999999,0.8333333333333331,0.7179487179487178,0.6751592356687899,0.593984962406015,0.6558441558441558,0.8055555555555555,0.5972222222222222,0.47058823529411764,1.0000000000000002,0.4888888888888889,0.694267515923567,0.7796610169491526,0.7757009345794393,0.6829268292682926,0.6273291925465839,0.6212121212121213,0.2448979591836734,0.8208955223880597,0.6923076923076922,0.7839999999999998
0.9192546583850933,0.9390243902439024,0.9813664596273293,1.0,0.7852348993288591,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7518796992481203,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9171974522292996,1.0,0.9719626168224299,1.0,1.0,0.9924242424242427,1.0,0.8955223880597015,0.9935897435897435,1.0
0.8260869565217391,0.896341463414634,0.9378881987577641,0.9624999999999999,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7593984962406013,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9848484848484851,1.0,0.9104477611940299,0.9999999999999999,1.0
0.4720496894409938,0.524390243902439,0.5652173913043479,0.2625,0.7718120805369129,0.6602564102564101,0.6602564102564101,0.3694267515923567,0.5488721804511278,0.577922077922078,0.6319444444444443,0.548611111111111,0.3697478991596638,0.7972972972972976,0.4666666666666666,0.5541401273885351,0.5677966101694915,0.5794392523364488,0.4878048780487806,0.6335403726708075,0.3636363636363637,0.7006802721088434,0.6343283582089553,0.4935897435897435,0.6559999999999999
0.45341614906832306,0.41463414634146345,0.546583850931677,0.35625,0.8456375838926175,0.4871794871794871,0.6217948717948718,0.5987261146496816,0.406015037593985,0.49350649350649345,0.5277777777777778,0.4722222222222221,0.2941176470588235,0.9189189189189191,0.3777777777777777,0.426751592356688,0.5169491525423728,0.5327102803738318,0.4552845528455285,0.5217391304347827,0.2878787878787879,0.6326530612244896,0.5970149253731343,0.3717948717948717,0.528
0.5093167701863355,0.8109756097560975,0.8322981366459627,0.7999999999999999,0.7986577181208053,0.9999999999999999,0.8269230769230768,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.8918918918918923,0.4888888888888889,1.0000000000000002,1.0,0.9719626168224299,1.0,1.0,1.0000000000000002,1.0,0.8059701492537313,0.9999999999999999,1.0
0.484472049689441,0.4268292682926829,0.5714285714285715,0.36250000000000004,0.778523489932886,0.6538461538461537,0.6538461538461537,0.445859872611465,0.4661654135338345,0.551948051948052,0.6944444444444444,0.5277777777777778,0.33613445378151263,1.0000000000000002,0.4148148148148148,0.6050955414012741,0.788135593220339,0.5420560747663551,0.5121951219512196,0.5217391304347827,0.3636363636363637,0.48979591836734687,0.5746268656716418,0.5128205128205127,0.696
0.5279503105590062,0.4573170731707317,0.5838509316770187,0.41875,0.9932885906040269,0.7435897435897435,0.6794871794871794,0.6433121019108281,0.44360902255639095,0.564935064935065,0.6041666666666665,0.5347222222222222,0.3445378151260504,0.9189189189189191,0.4222222222222222,0.5222929936305734,0.635593220338983,0.5327102803738318,0.5772357723577235,0.6583850931677019,0.4469696969696971,0.380952380952381,0.6865671641791046,0.5705128205128205,0.6159999999999999
0.7639751552795032,0.725609756097561,0.8198757763975155,0.8312499999999999,0.9999999999999999,0.9999999999999999,0.9935897435897435,1.0000000000000002,0.9624060150375937,1.0,1.0,0.9722222222222221,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.902439024390244,0.8944099378881989,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.484472049689441,0.45121951219512196,0.5714285714285715,0.41875,0.9999999999999999,0.6794871794871794,0.6794871794871794,0.6496815286624205,0.45864661654135336,0.564935064935065,0.6597222222222221,0.5208333333333333,0.3445378151260504,1.0000000000000002,0.4074074074074074,0.5477707006369428,0.6271186440677966,0.6822429906542057,0.6097560975609756,0.6024844720496896,0.5151515151515154,0.782312925170068,0.701492537313433,0.5320512820512819,0.6719999999999999
0.4782608695652174,0.524390243902439,0.5652173913043479,0.44999999999999996,0.8926174496644296,0.7179487179487178,0.6858974358974358,0.5286624203821657,0.631578947368421,0.6363636363636362,0.7152777777777778,0.5694444444444444,0.40336134453781514,0.6486486486486487,0.4888888888888889,0.5732484076433122,0.7542372881355931,0.7009345794392524,0.5853658536585366,0.6024844720496896,0.5000000000000002,0.48979591836734687,0.6417910447761195,0.5512820512820512,0.72
0.9378881987577641,0.9939024390243902,1.0,1.0,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.736842105263158,1.0,1.0,1.0,1.0,0.9594594594594594,0.9999999999999998,0.9108280254777071,1.0,0.9626168224299066,1.0,1.0,0.9772727272727275,1.0,0.9104477611940299,0.9999999999999999,1.0
0.4782608695652174,0.5304878048780488,0.5652173913043479,0.43125,0.8993288590604026,0.7179487179487178,0.6923076923076922,0.5222929936305734,0.593984962406015,0.6623376623376622,0.7291666666666666,0.5833333333333334,0.4369747899159664,0.6216216216216217,0.4962962962962963,0.5987261146496816,0.7542372881355931,0.7102803738317757,0.5121951219512196,0.5900621118012424,0.4924242424242425,0.5170068027210883,0.6343283582089553,0.5384615384615383,0.72
0.5031055900621119,0.8109756097560975,0.8260869565217391,0.8062499999999999,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.972972972972973,0.4888888888888889,0.9872611464968155,1.0,0.9906542056074766,1.0,1.0,0.9924242424242427,1.0,0.8059701492537313,0.9999999999999999,1.0
0.3664596273291926,0.35975609756097565,0.45962732919254656,0.2375,0.8187919463087248,0.75,0.6153846153846154,0.5350318471337581,0.4210526315789474,0.8441558441558441,0.6944444444444444,0.5208333333333333,0.3529411764705882,0.7702702702702704,0.3259259259259259,0.40764331210191085,0.6694915254237289,0.8785046728971965,0.5040650406504066,0.6211180124223604,0.37121212121212127,0.4761904761904762,0.3805970149253731,0.3012820512820512,1.0
0.391304347826087,0.41463414634146345,0.484472049689441,0.38125,0.8187919463087248,0.4487179487179487,0.5512820512820512,0.4713375796178345,0.3759398496240601,0.5064935064935064,0.548611111111111,0.4722222222222221,0.2857142857142857,0.8243243243243243,0.38518518518518513,0.445859872611465,0.5508474576271186,0.6074766355140188,0.5040650406504066,0.6459627329192547,0.42424242424242425,0.6258503401360542,0.5597014925373136,0.3717948717948717,0.512
