PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.5,0.5384615384615384,0.6046511627906976,0.45454545454545464,0.9701492537313432,0.8148148148148147,0.9043478260869563,0.5473684210526316,0.5333333333333333,0.736842105263158,0.6271186440677967,0.6666666666666669,0.4606741573033708,0.9285714285714286,0.5362318840579711,0.5365853658536586,0.6952380952380952,0.7882352941176471,0.5294117647058825,0.7196261682242991,0.7428571428571428,0.5573770491803279,0.721153846153846,0.4553571428571428,0.8611111111111109
0.5930232558139535,0.452991452991453,0.6395348837209303,0.4886363636363637,0.7686567164179106,0.3481481481481481,0.6608695652173913,0.463157894736842,0.4555555555555555,0.6842105263157895,0.46610169491525427,0.7126436781609197,0.6292134831460675,0.3857142857142857,0.7101449275362318,0.5040650406504065,0.38095238095238093,0.6823529411764706,0.47058823529411775,0.6074766355140188,0.7142857142857143,0.6147540983606558,0.7019230769230769,0.3928571428571428,0.14814814814814808
0.8488372093023256,0.6239316239316239,0.9069767441860463,0.7954545454545455,1.0,0.7851851851851852,0.9130434782608693,0.9157894736842103,0.6666666666666665,0.8859649122807018,0.8813559322033899,0.8850574712643681,0.797752808988764,0.9999999999999998,0.7971014492753622,0.7886178861788619,0.9523809523809523,0.9647058823529411,0.8117647058823532,0.9532710280373834,0.9619047619047617,0.9262295081967213,0.9903846153846154,0.7946428571428571,0.9166666666666663
0.8023255813953488,0.6068376068376069,0.8837209302325579,0.7386363636363636,0.835820895522388,0.7407407407407407,0.8347826086956521,0.8,0.5333333333333333,0.7543859649122807,0.6016949152542372,0.7471264367816092,0.6741573033707865,0.40000000000000013,0.7246376811594203,0.5528455284552846,0.4476190476190476,0.5529411764705883,0.7176470588235295,0.7757009345794393,0.6761904761904761,0.5491803278688525,0.6634615384615385,0.3660714285714285,0.7407407407407405
0.8023255813953488,0.8461538461538463,0.8953488372093021,0.47727272727272735,0.49253731343283585,0.7777777777777777,0.8869565217391303,0.8526315789473684,0.7666666666666666,0.8684210526315791,0.8305084745762712,0.8735632183908048,0.7865168539325842,0.9857142857142855,0.8405797101449274,0.7154471544715447,0.6857142857142857,0.5647058823529414,0.7058823529411766,0.8785046728971964,0.48571428571428565,0.19672131147540983,0.7596153846153846,0.6874999999999999,0.824074074074074
0.7558139534883722,0.7264957264957266,0.8720930232558137,0.8409090909090909,0.7462686567164181,0.711111111111111,0.843478260869565,0.6736842105263158,0.6111111111111109,0.8157894736842106,0.7372881355932204,0.839080459770115,0.7415730337078652,0.7,0.8550724637681159,0.6666666666666666,0.6952380952380952,0.6705882352941177,0.5882352941176472,0.8878504672897197,0.5619047619047618,0.7868852459016393,0.7019230769230769,0.5982142857142857,0.7592592592592591
0.7790697674418605,0.5726495726495726,0.8837209302325579,0.625,0.42537313432835827,0.674074074074074,0.8347826086956521,0.8421052631578947,0.5777777777777777,0.7894736842105263,0.8389830508474576,0.8275862068965519,0.7303370786516854,0.9999999999999998,0.7681159420289855,0.7804878048780488,0.8857142857142857,0.6117647058823528,0.6235294117647061,0.5794392523364487,0.4095238095238094,0.8032786885245902,0.8653846153846154,0.6339285714285714,0.8611111111111109
0.8372093023255814,0.5982905982905983,0.8720930232558137,0.6931818181818182,1.0,0.8296296296296295,0.8782608695652171,0.9157894736842103,0.7333333333333334,0.8508771929824562,0.7881355932203389,0.8735632183908048,0.7865168539325842,0.8714285714285717,0.8260869565217389,0.6991869918699186,0.6857142857142857,0.7176470588235295,0.7529411764705884,0.9065420560747665,0.8380952380952381,0.8032786885245902,0.8557692307692308,0.8928571428571427,0.824074074074074
0.8837209302325583,0.8461538461538463,0.9302325581395348,0.9431818181818182,0.8805970149253732,0.8518518518518519,0.9565217391304347,0.7473684210526315,0.9444444444444444,0.9473684210526316,1.0,0.9655172413793104,0.9325842696629214,0.7571428571428573,0.9420289855072462,0.8048780487804879,0.7523809523809524,0.8705882352941179,0.7529411764705884,0.5607476635514019,0.8857142857142858,0.8114754098360657,0.7980769230769231,0.9553571428571427,0.9074074074074072
0.6046511627906977,0.5726495726495726,0.6860465116279069,0.6610031853807787,0.7990054394383657,0.43703703703703695,0.6608695652173913,0.4842105263157894,0.3666666666666667,0.6754385964912281,0.6979631281593814,0.6896551724137933,0.651685393258427,0.22857142857142843,0.6811594202898549,0.5284552845528455,0.5047619047619047,0.6991754745171823,0.48235294117647065,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.4807692307692308,0.4821428571428571,0.3611111111111111
0.8604651162790699,0.6410256410256411,0.9186046511627906,0.8522727272727274,0.9776119402985075,0.7925925925925925,0.9130434782608693,0.9157894736842103,0.6444444444444444,0.8508771929824562,0.8305084745762712,0.8620689655172414,0.7752808988764044,0.9999999999999998,0.7971014492753622,0.7235772357723577,0.7142857142857142,0.9058823529411764,0.7294117647058824,0.9439252336448599,0.8380952380952381,0.860655737704918,0.8557692307692308,0.7321428571428571,0.8333333333333333
0.430232558139535,0.33333333333333337,0.569767441860465,0.47727272727272735,0.5298507462686568,0.08148148148148149,0.3739130434782608,0.5157894736842105,0.3666666666666667,0.5789473684210527,0.3559322033898306,0.632183908045977,0.5393258426966292,0.11428571428571432,0.49275362318840565,0.41463414634146334,0.2761904761904762,0.5058823529411764,0.40000000000000013,0.7570093457943926,0.36190476190476195,0.3770491803278688,0.3461538461538462,0.24107142857142855,0.8055555555555554
0.6511627906976745,0.6666666666666666,0.7674418604651161,0.6022727272727273,0.5597014925373136,0.6888888888888889,0.808695652173913,0.5789473684210525,0.5888888888888888,0.780701754385965,0.728813559322034,0.7586206896551725,0.6966292134831461,0.9428571428571428,0.7101449275362318,0.5853658536585366,0.676190476190476,0.5529411764705883,0.5647058823529414,0.9626168224299066,0.5142857142857142,0.19672131147540983,0.4038461538461538,0.5267857142857143,0.7592592592592591
0.9186046511627907,0.6495726495726496,0.9186046511627906,0.8409090909090909,0.6940298507462688,0.8222222222222222,0.9130434782608693,0.9157894736842103,0.7555555555555555,0.9473684210526316,0.8389830508474576,0.9195402298850578,0.8426966292134832,0.9571428571428571,0.8840579710144926,0.7642276422764228,0.7047619047619047,0.7882352941176471,0.8823529411764708,0.9065420560747665,0.6761904761904761,0.8114754098360657,0.8269230769230769,0.9285714285714285,0.8796296296296295
0.7674418604651163,0.7863247863247863,0.9302325581395348,0.6704545454545455,0.6194029850746268,0.8666666666666667,0.9826086956521739,0.7578947368421052,0.9777777777777776,0.9649122807017545,0.8983050847457628,0.9425287356321842,0.8764044943820226,0.9999999999999998,0.9565217391304347,0.8048780487804879,0.7238095238095237,0.5529411764705883,0.7647058823529413,0.7930483582629948,0.38095238095238093,0.6065573770491803,0.8557692307692308,0.9196428571428571,0.9444444444444442
0.6046511627906977,0.452991452991453,0.7674418604651161,0.5,0.6940298507462688,0.7259259259259259,0.817391304347826,0.7578947368421052,0.5111111111111111,0.7280701754385965,0.5423728813559323,0.7356321839080461,0.6404494382022472,0.10000000000000009,0.6666666666666666,0.5040650406504065,0.438095238095238,0.5764705882352943,0.6941176470588235,0.7196261682242991,0.6476190476190475,0.43442622950819676,0.4134615384615384,0.3571428571428571,0.6574074074074072
0.3023255813953488,0.20512820512820515,0.27906976744186035,0.42045454545454547,1.0,0.8074074074074074,0.8782608695652171,0.5157894736842105,0.2666666666666667,0.5175438596491229,0.32203389830508483,0.5517241379310346,0.5617977528089888,0.9999999999999998,0.3913043478260869,0.3252032520325203,0.2952380952380952,0.21176470588235297,0.3764705882352941,0.8411214953271029,0.7238095238095238,0.5655737704918034,0.6826923076923075,0.1607142857142857,0.8703703703703702
0.7093023255813954,0.5299145299145299,0.7674418604651161,0.6136363636363636,1.0,0.5777777777777777,0.7826086956521738,0.7052631578947367,0.4888888888888888,0.6754385964912281,0.4830508474576271,0.6896551724137933,0.6067415730337079,0.5999999999999999,0.608695652173913,0.46341463414634143,0.35238095238095235,0.45882352941176463,0.658823529411765,0.7757009345794393,0.5904761904761905,0.459016393442623,0.721153846153846,0.4732142857142857,0.5555555555555554
0.6511627906976745,0.6666666666666666,0.7558139534883719,0.5681818181818182,0.9776119402985075,0.5333333333333332,0.7391304347826086,0.5263157894736842,0.5,0.7017543859649124,0.6016949152542372,0.7126436781609197,0.6741573033707865,0.7,0.7246376811594203,0.5772357723577235,0.5523809523809524,0.7411764705882353,0.5176470588235296,0.8224299065420562,0.7238095238095238,0.5655737704918034,0.653846153846154,0.5178571428571428,0.5462962962962963
0.7790697674418605,0.5811965811965812,0.8604651162790695,0.7386363636363636,1.0,0.7629629629629628,0.8782608695652171,0.8842105263157896,0.6222222222222222,0.9122807017543861,0.8898305084745763,0.9080459770114945,0.8764044943820226,0.9999999999999998,0.8260869565217389,0.7967479674796748,0.7523809523809524,0.9294117647058824,0.7647058823529413,0.9252336448598132,0.8666666666666666,0.7868852459016393,0.9423076923076923,0.7767857142857143,0.9166666666666663
0.7093023255813954,0.6837606837606838,0.8139534883720929,0.6590909090909092,0.7313432835820897,0.5777777777777777,0.7739130434782608,0.5578947368421052,0.5111111111111111,0.7543859649122807,0.6355932203389831,0.7701149425287358,0.7078651685393259,0.5857142857142856,0.782608695652174,0.6016260162601625,0.5714285714285714,0.7058823529411764,0.5411764705882354,0.7383177570093459,0.657142857142857,0.6065573770491803,0.6153846153846154,0.5089285714285714,0.5925925925925926
0.8488372093023256,0.7435897435897436,0.9186046511627906,0.8863636363636364,1.0,0.8148148148148147,0.9217391304347825,0.7157894736842104,0.8888888888888888,0.9298245614035088,0.9237288135593222,0.9425287356321842,0.853932584269663,0.642857142857143,0.898550724637681,0.7479674796747967,0.8476190476190475,0.8941176470588235,0.7529411764705884,0.7476635514018692,0.8571428571428571,0.7786885245901639,0.7596153846153846,0.75,0.8888888888888888
0.9883720930232559,0.6923076923076923,0.9883720930232558,0.9886363636363636,0.9850746268656716,0.8814814814814815,0.9739130434782607,0.9789473684210526,0.911111111111111,0.9912280701754386,0.9915254237288136,0.9885057471264368,0.9887640449438202,0.9999999999999998,0.9710144927536232,0.9512195121951219,0.876190476190476,0.9882352941176471,0.7411764705882353,0.7383177570093459,0.8666666666666666,0.7786885245901639,1.0,0.9017857142857141,0.9999999999999998
0.8023255813953488,0.5897435897435898,0.8953488372093021,0.7386363636363636,0.7313432835820897,0.7185185185185183,0.843478260869565,0.8631578947368421,0.5888888888888888,0.7894736842105263,0.728813559322034,0.8275862068965519,0.7303370786516854,0.9428571428571428,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.588235294117647,0.6117647058823532,0.6728971962616823,0.6285714285714284,0.0,0.5480769230769231,0.6071428571428571,0.7222222222222219
0.8488372093023256,0.6153846153846154,0.9302325581395348,0.011363636363636367,0.7910447761194028,0.7407407407407407,0.8695652173913041,0.9157894736842103,0.7555555555555555,0.05263157894736843,0.11864406779661019,0.0,0.0,0.9857142857142855,0.8260869565217389,0.00813008130081301,0.6190476190476188,0.6705882352941177,0.658823529411765,0.6542056074766356,0.6857142857142856,0.4016393442622951,0.625,0.053571428571428575,0.7777777777777777
0.7209302325581396,0.6837606837606838,0.7674418604651161,0.7727272727272727,0.9701492537313432,0.585185185185185,0.7913043478260869,0.5894736842105263,0.5222222222222221,0.7719298245614036,0.652542372881356,0.8045977011494253,0.7078651685393259,0.5857142857142856,0.8115942028985504,0.6178861788617885,0.5999999999999999,0.6588235294117646,0.5529411764705883,0.8317757009345795,0.7428571428571428,0.5983606557377049,0.49038461538461536,0.5535714285714286,0.6111111111111109
0.7790697674418605,0.9914529914529915,0.8953488372093021,0.2272727272727273,0.17164179104477612,0.7407407407407407,0.852173913043478,0.6736842105263158,0.7444444444444445,0.8508771929824562,0.8050847457627119,0.8620689655172414,0.7640449438202248,0.9999999999999998,0.7971014492753622,0.6910569105691057,0.7238095238095237,0.49411764705882355,0.7294117647058824,0.8411214953271029,0.2857142857142857,0.7622950819672131,0.75,0.6607142857142857,0.7962962962962961
0.627906976744186,0.6837606837606838,0.7790697674418603,0.6136363636363636,0.5522388059701493,0.6592592592592592,0.7999999999999999,0.5789473684210525,0.5888888888888888,0.7719298245614036,0.7372881355932204,0.7471264367816092,0.6966292134831461,0.9142857142857144,0.7246376811594203,0.5691056910569106,0.6666666666666665,0.5764705882352943,0.5647058823529414,0.9719626168224299,0.5047619047619046,0.1639344262295082,0.4519230769230769,0.5267857142857143,0.7685185185185184
0.6395348837209303,0.6837606837606838,0.7674418604651161,0.7272727272727273,0.5447761194029852,0.7185185185185183,0.8347826086956521,0.6105263157894736,0.5999999999999999,0.7631578947368421,0.7372881355932204,0.7471264367816092,0.6853932584269663,0.8857142857142859,0.753623188405797,0.5365853658536586,0.7142857142857142,0.5176470588235296,0.5764705882352943,0.766355140186916,0.5047619047619046,0.6229508196721312,0.5769230769230769,0.4107142857142857,0.7777777777777777
0.8837209302325583,0.6324786324786326,0.9069767441860463,0.7840909090909091,0.6791044776119404,0.7999999999999998,0.9130434782608693,0.9052631578947368,0.7222222222222223,0.9122807017543861,0.8220338983050848,0.9080459770114945,0.8202247191011236,0.9285714285714286,0.8695652173913041,0.7398373983739838,0.7047619047619047,0.7529411764705882,0.8235294117647061,0.9065420560747665,0.657142857142857,0.7459016393442622,0.8846153846153846,0.9107142857142857,0.8425925925925923
0.7209302325581396,0.6923076923076923,0.7674418604651161,0.7727272727272727,0.9776119402985075,0.5703703703703702,0.7826086956521738,0.5789473684210525,0.5,0.7719298245614036,0.6440677966101696,0.7931034482758622,0.7078651685393259,0.5714285714285714,0.8115942028985504,0.6178861788617885,0.5999999999999999,0.6352941176470588,0.5411764705882354,0.8224299065420562,0.7428571428571428,0.5983606557377049,0.49038461538461536,0.5446428571428571,0.5925925925925926
0.6395348837209303,0.5982905982905983,0.7325581395348837,0.5568181818181819,0.8582089552238805,0.585185185185185,0.7652173913043477,0.5473684210526316,0.5555555555555556,0.7543859649122807,0.6694915254237288,0.7356321839080461,0.6741573033707865,0.8714285714285717,0.7101449275362318,0.6097560975609756,0.857142857142857,0.6941176470588235,0.5647058823529414,0.6822429906542057,0.6095238095238095,0.6147540983606558,0.5961538461538463,0.5357142857142857,0.8055555555555554
0.9534883720930233,0.6752136752136753,0.9651162790697674,0.9318181818181818,0.5895522388059702,0.9407407407407407,0.9652173913043477,0.9473684210526314,0.8777777777777775,0.9561403508771931,0.9915254237288136,0.9540229885057473,0.9325842696629214,0.9999999999999998,0.927536231884058,0.8699186991869918,0.8857142857142857,1.0,0.8941176470588237,0.9532710280373834,0.9809523809523809,0.9918032786885247,1.0,0.9017857142857141,0.9814814814814812
0.8837209302325583,0.5726495726495726,0.8604651162790695,0.7272727272727273,0.43283582089552247,0.7703703703703704,0.8869565217391303,0.7578947368421052,0.5666666666666667,0.780701754385965,0.6355932203389831,0.7701149425287358,0.6404494382022472,0.41428571428571437,0.7101449275362318,0.5040650406504065,0.5714285714285714,0.6470588235294117,0.7058823529411766,0.7289719626168225,0.6761904761904761,0.639344262295082,0.6153846153846154,0.3660714285714285,0.7314814814814812
0.7325581395348838,0.7008547008547009,0.8372093023255811,0.8295454545454546,0.9477611940298509,0.7777777777777777,0.8869565217391303,0.7052631578947367,0.7555555555555555,0.9035087719298247,0.847457627118644,0.8965517241379312,0.8202247191011236,0.5428571428571427,0.8840579710144926,0.7235772357723577,0.7238095238095237,0.8470588235294119,0.6235294117647061,0.9158878504672899,0.8095238095238094,0.8278688524590165,0.7596153846153846,0.6785714285714285,0.8611111111111109
