Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.01930413985536131,0.0,0.8175182481751824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5930232558139535,0.6324786324786326,0.7558139534883719,0.6022727272727273,0.5597014925373136,0.6962962962962964,0.8173913043478259,0.5894736842105263,0.5888888888888888,0.7543859649122807,0.7203389830508475,0.7356321839080461,0.6741573033707865,0.9142857142857144,0.7101449275362318,0.5691056910569106,0.7142857142857142,0.5058823529411764,0.5647058823529414,0.8317757009345795,0.3428571428571429,0.3442622950819673,0.2980769230769231,0.5267857142857143,0.7499999999999998,0.2702702702702703
0.0,0.0,0.7473329590117909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441860465116279,0.5726495726495726,0.7906976744186045,0.5113636363636364,0.9925373134328356,0.7037037037037037,0.7826086956521738,0.7263157894736841,0.5333333333333333,0.7456140350877194,0.6694915254237288,0.7471264367816092,0.5280898876404494,0.9857142857142857,0.4492753623188405,0.4471544715447153,0.6095238095238094,0.7294117647058824,0.5176470588235296,0.94392523364486,0.7047619047619047,0.6229508196721312,0.7307692307692306,0.4017857142857143,0.7592592592592591,0.3918918918918919
1.0,0.0,0.14373947220662564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441860465116279,0.7008547008547009,0.8488372093023253,0.8295454545454546,0.955223880597015,0.7777777777777777,0.8869565217391303,0.6947368421052632,0.7222222222222223,0.9210526315789472,0.8559322033898304,0.9080459770114944,0.8314606741573034,0.5428571428571427,0.8840579710144926,0.7235772357723577,0.7238095238095237,0.8470588235294119,0.6235294117647061,0.9252336448598132,0.7999999999999999,0.8278688524590165,0.7596153846153846,0.6785714285714285,0.8518518518518516,0.1621621621621622
0.0,0.0,0.7158899494665921,0.033280507138193346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686046511627907,0.7179487179487181,0.7906976744186045,0.625,0.9850746268656716,0.5925925925925926,0.7826086956521738,0.5789473684210525,0.5333333333333333,0.736842105263158,0.6610169491525424,0.7356321839080461,0.7078651685393259,0.7714285714285716,0.753623188405797,0.6016260162601625,0.6190476190476188,0.7529411764705882,0.5411764705882354,0.9626168224299066,0.7619047619047618,0.5901639344262295,0.7211538461538459,0.5982142857142857,0.6574074074074072,0.24324324324324326
0.0,0.06682027649769585,0.08422234699606945,0.019681349581660026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.686046511627907,0.6495726495726496,0.7790697674418603,0.6477272727272727,0.8432835820895521,0.6592592592592592,0.7913043478260869,0.5789473684210525,0.5777777777777777,0.7719298245614036,0.7118644067796611,0.7701149425287358,0.7078651685393259,0.8428571428571432,0.7391304347826085,0.6422764227642276,0.8666666666666665,0.7058823529411764,0.5764705882352943,0.7196261682242991,0.6,0.6147540983606558,0.5865384615384615,0.6607142857142857,0.7499999999999998,0.19162162162162166
0.00015185164094679498,0.0,0.27737226277372273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2441860465116279,0.17948717948717952,0.22093023255813948,0.7386363636363636,0.4477611940298508,0.7333333333333332,0.8608695652173911,0.0,0.3222222222222222,0.4385964912280702,0.3050847457627119,0.5287356321839082,0.4044943820224719,0.15714285714285725,0.2898550724637681,0.3089430894308943,0.16190476190476175,0.4823529411764706,0.24705882352941175,0.8598130841121496,0.3142857142857143,0.4180327868852459,0.07692307692307693,0.11607142857142855,0.7962962962962961,0.3918918918918919
0.39329575005219897,0.0,0.14037057832678254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8023255813953488,0.6153846153846154,0.9069767441860463,0.75,1.0,0.7407407407407407,0.8956521739130433,0.8947368421052633,0.7333333333333334,0.8070175438596492,0.7711864406779659,0.7931034482758622,0.7303370786516854,0.9999999999999998,0.7391304347826085,0.6666666666666666,0.7142857142857142,0.8705882352941179,0.6470588235294119,0.9065420560747663,0.8380952380952381,0.8524590163934427,0.8173076923076923,0.6874999999999999,0.8055555555555554,0.24324324324324326
0.030977734753146174,0.0,0.1263335204941043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7790697674418605,0.7264957264957266,0.8953488372093021,0.4431818181818183,0.7985074626865671,0.7259259259259259,0.852173913043478,0.6631578947368421,0.6222222222222222,0.8333333333333334,0.7372881355932204,0.8620689655172414,0.7640449438202248,0.7571428571428573,0.8550724637681159,0.6747967479674796,0.6571428571428571,0.6823529411764706,0.5882352941176472,0.94392523364486,0.6190476190476191,0.7950819672131147,0.6923076923076923,0.6071428571428571,0.7870370370370368,0.3513513513513513
0.45010724522141865,0.0,0.06288601909039859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7906976744186047,0.5982905982905983,0.8604651162790695,0.7159090909090908,0.8283582089552239,0.7851851851851852,0.8260869565217391,0.7894736842105263,0.5222222222222221,0.7456140350877194,0.5932203389830508,0.7356321839080461,0.6629213483146068,0.3857142857142857,0.7101449275362318,0.5447154471544715,0.438095238095238,0.5411764705882354,0.7176470588235295,0.7570093457943926,0.6666666666666666,0.5409836065573771,0.6634615384615385,0.3660714285714285,0.7222222222222219,0.7432432432432433
0.0,0.0,0.6490735541830432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8023255813953488,0.5982905982905983,0.8720930232558137,0.7159090909090908,0.955223880597015,0.7555555555555555,0.843478260869565,0.7894736842105263,0.5444444444444445,0.7543859649122807,0.6271186440677967,0.7471264367816092,0.6853932584269663,0.6428571428571429,0.6956521739130433,0.5691056910569106,0.4666666666666666,0.5529411764705883,0.5882352941176472,0.8130841121495328,0.6666666666666666,0.5491803278688525,0.8076923076923077,0.6785714285714285,0.6481481481481481,0.28378378378378377
0.35945181557618205,0.0,0.028074115665356558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6511627906976745,0.5042735042735043,0.7674418604651161,0.5681818181818182,1.0,0.8148148148148147,0.852173913043478,0.8210526315789473,0.5888888888888888,0.8684210526315791,0.8559322033898304,0.8620689655172414,0.8426966292134832,0.9999999999999998,0.7826086956521741,0.7804878048780488,0.7333333333333334,0.9176470588235291,0.6941176470588235,0.9065420560747663,0.8380952380952381,0.8032786885245902,0.8846153846153846,0.7321428571428571,0.9166666666666664,0.3648648648648648
0.0,0.0,0.05277933745087027,0.06287425150547657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790699,0.6410256410256411,0.9186046511627906,0.8522727272727274,0.9776119402985076,0.7925925925925925,0.9130434782608692,0.9157894736842104,0.6444444444444444,0.8508771929824562,0.8220338983050848,0.8505747126436783,0.7752808988764044,0.9999999999999998,0.7971014492753622,0.7154471544715447,0.7142857142857142,0.9058823529411764,0.7529411764705884,0.9532710280373834,0.8476190476190476,0.860655737704918,0.8557692307692308,0.7321428571428571,0.8333333333333333,0.2702702702702703
0.616650532429816,0.0,0.16114542391914655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.313953488372093,0.3846153846153847,0.18604651162790695,0.5681818181818182,0.7761194029850746,0.6296296296296295,0.7999999999999999,0.3894736842105263,0.4666666666666666,0.4824561403508773,0.37288135593220334,0.4712643678160919,0.3820224719101124,0.8714285714285717,0.2898550724637681,0.3170731707317073,0.4190476190476189,0.5999999999999999,0.4823529411764706,0.9065420560747663,0.5809523809523809,0.5163934426229508,0.5096153846153846,0.17857142857142855,0.7685185185185184,0.4729729729729729
0.7635100506804852,0.0,0.3475575519371139,0.016881028937851688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302326,0.3846153846153847,0.5813953488372092,0.4431818181818183,0.4328358208955225,0.4962962962962962,0.6869565217391302,0.7894736842105263,0.5555555555555556,0.5789473684210527,0.2966101694915255,0.574712643678161,0.4269662921348315,0.24285714285714266,0.3478260869565217,0.25203252032520324,0.5809523809523807,0.6117647058823528,0.4588235294117649,0.5420560747663552,0.4857142857142857,0.3606557377049181,0.7211538461538459,0.2232142857142857,0.6111111111111109,0.4729729729729729
0.0,0.0,0.15440763615946085,0.01912568306289845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9302325581395348,0.6581196581196581,0.9302325581395348,0.875,0.5,0.8518518518518519,0.9391304347826084,0.9368421052631576,0.7111111111111109,0.973684210526316,0.8559322033898304,0.9425287356321842,0.8764044943820226,0.9999999999999998,0.9130434782608696,0.7804878048780488,0.6761904761904761,0.7882352941176471,0.8823529411764708,0.7850467289719627,0.6857142857142856,0.8934426229508197,0.8173076923076923,0.9464285714285712,0.8888888888888888,0.5
0.4551942751931362,0.0,0.501965188096575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9534883720930232,0.6752136752136753,0.9651162790697674,0.9431818181818182,0.8059701492537312,0.9333333333333332,0.9652173913043476,0.9578947368421052,0.8444444444444443,0.9561403508771932,0.9915254237288136,0.9540229885057472,0.9438202247191012,0.9999999999999998,0.9420289855072462,0.8943089430894309,0.876190476190476,1.0,0.8941176470588237,0.9813084112149534,0.9047619047619048,1.0,1.0,0.901785714285714,0.9814814814814812,0.4594594594594594
0.0,0.0445468509984639,0.045480067377877686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7325581395348838,0.7094017094017094,0.8488372093023253,0.75,0.7910447761194028,0.6962962962962964,0.8347826086956521,0.8421052631578947,0.5888888888888888,0.7894736842105263,0.7203389830508475,0.8045977011494253,0.7415730337078652,0.7142857142857142,0.8115942028985504,0.6666666666666666,0.7428571428571429,0.7411764705882353,0.5882352941176472,0.6074766355140188,0.6761904761904761,0.5327868852459017,0.6442307692307694,0.625,0.7314814814814812,0.6216216216216216
0.616650532429816,0.0,0.14373947220662564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.9829059829059829,0.8837209302325579,0.8181818181818182,0.8059701492537312,0.7407407407407407,0.8608695652173911,0.6736842105263158,0.6222222222222222,0.8421052631578948,0.8050847457627119,0.8735632183908048,0.7865168539325842,0.9142857142857144,0.8550724637681159,0.7073170731707317,0.8857142857142857,0.7176470588235295,0.7176470588235295,0.5981308411214954,0.6380952380952379,0.7868852459016393,0.7211538461538459,0.7678571428571428,0.7962962962962961,0.3783783783783784
0.3436592449177154,0.0,0.4806288601909041,0.04077669903209952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.7264957264957266,0.8720930232558137,0.7159090909090908,0.9104477611940298,0.7407407407407407,0.8608695652173911,0.6947368421052632,0.6333333333333333,0.8596491228070177,0.8135593220338984,0.8735632183908048,0.7752808988764044,0.4857142857142858,0.8550724637681159,0.6829268292682926,0.6857142857142857,0.8352941176470591,0.6000000000000001,0.9252336448598132,0.7809523809523808,0.8032786885245902,0.7403846153846154,0.6607142857142857,0.8148148148148147,0.2972972972972973
0.08057627697739309,0.0,0.27007299270072993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8372093023255814,0.7606837606837606,0.9186046511627906,0.8977272727272727,0.9850746268656716,0.7925925925925925,0.9391304347826084,0.7263157894736841,0.9111111111111109,0.973684210526316,0.9745762711864404,0.9425287356321842,0.8651685393258428,0.6857142857142857,0.8985507246376809,0.7560975609756098,0.8476190476190475,0.9294117647058824,0.7058823529411766,0.7850467289719627,0.8666666666666666,0.7622950819672131,0.7692307692307692,0.7678571428571428,0.9074074074074072,0.32432432432432434
0.0,0.0,0.6423357664233578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023255813953488,0.6068376068376069,0.8837209302325579,0.75,1.0,0.7777777777777777,0.9043478260869564,0.9263157894736841,0.6666666666666665,0.9210526315789472,0.8898305084745763,0.8850574712643681,0.8539325842696629,0.9999999999999998,0.8405797101449274,0.7967479674796748,0.9523809523809524,0.9411764705882352,0.7176470588235295,0.9252336448598132,0.8952380952380953,0.7868852459016393,0.9615384615384616,0.7678571428571428,0.9166666666666664,0.5135135135135135
0.0,0.0,0.3683323975294779,0.10659898477305414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6046511627906977,0.6239316239316239,0.7441860465116277,0.5681818181818182,0.5970149253731343,0.6962962962962964,0.8173913043478259,0.5789473684210525,0.5777777777777777,0.7543859649122807,0.7288135593220341,0.7241379310344829,0.6629213483146068,0.9285714285714286,0.6811594202898549,0.12195121951219512,0.6761904761904761,0.5764705882352943,0.5529411764705883,0.94392523364486,0.5333333333333332,0.3114754098360656,0.4711538461538462,0.1875,0.7499999999999998,0.32432432432432434
1.8981455118349373e-05,0.0,0.25603593486805165,0.12727272727140154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8255813953488372,0.7435897435897436,0.8953488372093021,0.8863636363636364,1.0,0.8074074074074074,0.9217391304347824,0.7157894736842104,0.8888888888888888,0.9385964912280702,0.8813559322033899,0.9080459770114944,0.8314606741573034,0.6428571428571429,0.8985507246376809,0.7479674796747967,0.8476190476190475,0.8941176470588235,0.6823529411764706,0.7663551401869159,0.8476190476190476,0.7704918032786885,0.7596153846153846,0.7410714285714285,0.8981481481481481,0.3108108108108109
0.0,0.0,0.08422234699606945,0.04015296366750319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8604651162790699,0.6153846153846154,0.8953488372093021,0.75,1.0,0.8296296296296295,0.8695652173913041,0.831578947368421,0.5666666666666667,0.7894736842105263,0.6864406779661019,0.8045977011494253,0.7191011235955056,0.8,0.7391304347826085,0.6097560975609756,0.5809523809523807,0.5999999999999999,0.7647058823529413,0.9252336448598132,0.7333333333333333,0.5819672131147541,0.7884615384615385,0.6696428571428571,0.7129629629629628,0.5
0.35945181557618205,0.0,0.056148231330713116,0.014935988623227838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04651162790697674,0.0341880341880342,0.09302325581395347,0.4204545454545455,0.8432835820895521,0.3629629629629629,0.5565217391304348,0.44210526315789467,0.4222222222222223,0.3859649122807018,0.33050847457627125,0.4022988505747127,0.4382022471910113,0.7428571428571431,0.2898550724637681,0.25203252032520324,0.37142857142857133,0.6588235294117646,0.411764705882353,0.9813084112149534,0.6190476190476191,0.4508196721311476,0.5673076923076923,0.21428571428571425,0.5555555555555554,0.6756756756756757
0.4022360154129415,0.0,0.2352610892756879,0.07954545455374053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6627906976744187,0.6923076923076923,0.7674418604651161,0.625,0.9626865671641792,0.5703703703703702,0.7739130434782608,0.6631578947368421,0.5222222222222221,0.7192982456140352,0.6355932203389831,0.7126436781609197,0.6853932584269663,0.7142857142857142,0.7391304347826085,0.5853658536585366,0.5714285714285714,0.7411764705882353,0.5176470588235296,0.8411214953271029,0.7428571428571428,0.5655737704918034,0.7211538461538459,0.5357142857142857,0.6018518518518519,0.3918918918918919
0.7381887895526071,0.0,0.12970241437394736,0.015909090910748106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.5811965811965812,0.8953488372093021,0.7272727272727273,0.8208955223880596,0.7111111111111109,0.8260869565217391,0.8421052631578947,0.5777777777777777,0.7894736842105263,0.7203389830508475,0.8275862068965519,0.7303370786516854,0.9428571428571428,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.588235294117647,0.6000000000000001,0.6355140186915889,0.6095238095238095,0.7459016393442622,0.5192307692307692,0.5892857142857142,0.6944444444444442,0.4054054054054054
0.0,0.0,0.23133071308253794,0.04030710172792306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6627906976744187,0.6837606837606838,0.7674418604651161,0.5909090909090908,0.2388059701492537,0.6296296296296295,0.7913043478260869,0.5684210526315789,0.5777777777777777,0.7631578947368421,0.7288135593220341,0.7471264367816092,0.6741573033707865,0.9142857142857144,0.6956521739130433,0.5691056910569106,0.7523809523809524,0.4823529411764706,0.5647058823529414,0.7943925233644861,0.20952380952380956,0.639344262295082,0.3750000000000001,0.5089285714285714,0.7962962962962961,0.5
0.0,0.0,0.0701852891633914,0.043121149896731686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7325581395348838,0.6923076923076923,0.7906976744186045,0.7840909090909091,0.7462686567164181,0.5999999999999999,0.7999999999999999,0.6,0.5444444444444445,0.780701754385965,0.6779661016949154,0.8045977011494253,0.7191011235955056,0.5999999999999999,0.8260869565217389,0.6341463414634146,0.5999999999999999,0.6588235294117646,0.5529411764705883,0.8504672897196263,0.7428571428571428,0.6065573770491803,0.5,0.5803571428571428,0.6574074074074072,0.28378378378378377
0.0,0.0,0.05277933745087027,0.01822916666704644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813953488372093,0.5384615384615384,0.6627906976744184,0.4659090909090909,0.4477611940298508,0.7481481481481479,0.9478260869565216,0.6210526315789473,0.9888888888888888,0.8771929824561405,0.4237288135593221,0.8505747126436783,0.7078651685393259,0.9857142857142857,0.8695652173913041,0.6585365853658536,0.7238095238095237,0.3647058823529412,0.5647058823529414,0.7930483582629948,0.4476190476190476,0.2786885245901639,0.7115384615384615,0.6696428571428571,0.9444444444444442,0.4324324324324325
0.02089858208530266,0.0,0.28747894441325106,0.5121951219690041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395348837209303,0.5897435897435898,0.6976744186046511,0.7272727272727273,0.7985074626865671,0.4,0.7130434782608694,0.4947368421052632,0.3333333333333333,0.7017543859649124,0.5084745762711864,0.7011494252873564,0.651685393258427,0.4571428571428573,0.7391304347826085,0.5284552845528455,0.4190476190476189,0.7411764705882353,0.6117647058823532,0.8037383177570094,0.7142857142857143,0.5491803278688525,0.3461538461538462,0.4285714285714286,0.3148148148148147,0.6351351351351352
0.0,0.0,0.1016282987085908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8023255813953488,0.8974358974358976,0.8837209302325579,0.8409090909090909,0.7462686567164181,0.8296296296296295,0.8782608695652171,0.6842105263157895,0.6333333333333333,0.8508771929824562,0.8135593220338984,0.8735632183908048,0.8202247191011236,0.9285714285714286,0.8695652173913041,0.7317073170731707,0.8952380952380952,0.7411764705882353,0.7294117647058824,0.691588785046729,0.6571428571428571,0.7868852459016393,0.7211538461538459,0.7410714285714285,0.8055555555555554,0.6081081081081081
0.0,0.0,0.4772599663110613,0.06268656717005598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9186046511627908,0.6324786324786326,0.9302325581395348,0.75,0.9925373134328356,0.837037037037037,0.9130434782608692,0.8736842105263158,0.5999999999999999,0.8333333333333334,0.7457627118644068,0.8620689655172414,0.7640449438202248,0.8999999999999997,0.7971014492753622,0.6666666666666666,0.7142857142857142,0.6823529411764706,0.7294117647058824,0.8971962616822431,0.7809523809523808,0.6639344262295083,0.7884615384615385,0.7857142857142857,0.7777777777777777,0.4864864864864865
0.8640168555321451,0.0,0.10499719258843344,0.07500000000364583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4651162790697675,0.2991452991452992,0.5116279069767442,0.4545454545454546,0.7910447761194028,0.09629629629629627,0.3652173913043477,0.43157894736842106,0.3555555555555555,0.6315789473684211,0.4067796610169491,0.6781609195402301,0.5842696629213484,0.2714285714285713,0.608695652173913,0.43089430894308944,0.2857142857142856,0.6705882352941177,0.447058823529412,0.4953271028037384,0.7142857142857143,0.5983606557377049,0.7019230769230769,0.29464285714285715,0.04629629629629628,0.3108108108108109
