Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.6523020326958089,0.0,0.13653741125068253,0.03407601573200633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453416149068323,0.18292682926829268,0.3975155279503106,0.2,0.3087248322147651,0.3589743589743589,0.5,0.4649681528662422,0.28571428571428564,0.3961038961038961,0.4097222222222222,0.4791666666666666,0.2352941176470589,0.2567567567567568,0.4888888888888889,0.26751592356687903,0.36440677966101703,0.2242990654205608,0.6016260162601625,0.5403726708074534,0.2954545454545456,0.32653061224489793,0.31343283582089554,0.14102564102564094,0.41600000000000004,0.28378378378378377
0.3176298353948085,0.0,0.2015292190060074,0.03576341129048028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329192546583851,0.6219512195121951,0.6335403726708075,0.51875,0.5771812080536913,0.75,0.7564102564102564,0.764331210191083,0.8195488721804509,0.6168831168831169,0.8680555555555556,0.8819444444444444,0.915966386554622,1.0000000000000002,0.4888888888888889,0.6624203821656052,0.7288135593220338,0.6074766355140188,0.9430894308943092,0.8322981366459627,0.8560606060606062,0.7414965986394557,0.7761194029850745,0.6153846153846154,0.8800000000000001,0.4324324324324325
0.0,0.3158967391304348,0.6007646095030037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8231707317073171,0.968944099378882,1.0,1.0,1.0,1.0,1.0000000000000002,0.9849624060150376,1.0,0.8611111111111109,0.9791666666666664,1.0,0.8378378378378379,0.9999999999999998,0.9044585987261148,1.0,0.9906542056074766,1.0,0.9130434782608696,0.9924242424242428,1.0,1.0,0.8397435897435896,1.0,0.2297297297297297
0.0,0.0,0.2665210267613325,0.05855855855904655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714287,0.3902439024390244,0.5279503105590062,0.325,0.6979865771812079,0.5128205128205127,0.5961538461538461,0.6369426751592357,0.3984962406015037,0.5,0.5208333333333333,0.4930555555555554,0.3025210084033613,0.9594594594594594,0.4148148148148148,0.4713375796178345,0.27118644067796605,0.4112149532710282,0.4471544715447153,0.19875776397515527,0.12878787878787884,0.35374149659863946,0.4850746268656717,0.3974358974358974,0.44,0.2567567567567568
0.0,0.0,0.5734571272528671,0.03586206897659961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41614906832298143,0.8109756097560975,0.7391304347826088,0.6749999999999999,0.6845637583892618,0.8782051282051281,0.8653846153846153,0.9044585987261148,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9831932773109242,0.972972972972973,0.4888888888888889,0.8980891719745224,0.8474576271186441,0.7383177570093459,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.7628205128205128,1.0,0.4594594594594594
0.0,0.0,0.539595849262698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9254658385093171,0.9329268292682926,1.0,1.0,0.7986577181208053,1.0,1.0,1.0000000000000002,0.7518796992481203,1.0,1.0,1.0,0.8319327731092436,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.9772727272727276,1.0,0.8880597014925374,0.974358974358974,1.0,0.12162162162162166
1.8769121042061603e-05,0.0,0.4128891316220644,0.056277056283856416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3726708074534162,0.32926829268292684,0.484472049689441,0.25,0.7315436241610739,0.6410256410256409,0.6153846153846154,0.4140127388535032,0.3909774436090226,0.48701298701298706,0.4513888888888888,0.4652777777777778,0.26050420168067223,0.1486486486486489,0.35555555555555546,0.37579617834394907,0.3983050847457628,0.4672897196261682,0.5447154471544715,0.4782608695652174,0.32575757575757586,0.6530612244897958,0.5149253731343284,0.2884615384615384,0.512,0.33783783783783783
0.4067831603446011,0.0,0.5155652648825777,0.0762463343119094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8109756097560975,0.9937888198757764,1.0,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9652777777777776,0.8496861772004085,0.8648648648648651,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9674796747967479,0.8571428571428572,0.7878787878787881,1.0,1.0,0.891025641025641,1.0,0.6621621621621622
0.7634903057489818,0.0,0.2151829601310757,0.06753246753340547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664596273291926,0.5670731707317073,0.5776397515527951,0.40625,0.5100671140939597,0.6794871794871794,0.6987179487179486,0.6878980891719746,0.744360902255639,0.6883116883116882,0.7638888888888891,0.7986111111111109,0.7647058823529411,1.0000000000000002,0.4888888888888889,0.5605095541401275,0.6610169491525425,0.5046728971962616,0.8373983739837398,0.7391304347826088,0.6212121212121213,0.6258503401360542,0.582089552238806,0.4935897435897435,0.7679999999999998,0.3648648648648648
0.007845492595581748,0.0,0.2255598033861277,0.058035714285391865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8353658536585366,0.9875776397515528,1.0,1.0,1.0,0.9807692307692304,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9583333333333331,0.8496861772004085,0.8918918918918923,0.9999999999999998,1.0000000000000002,1.0,1.0,0.983739837398374,0.8819875776397517,0.7954545454545456,1.0,1.0,0.8653846153846153,1.0,0.4864864864864865
0.6029204752341448,0.009850543478260868,0.4232659748771164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4720496894409938,0.8109756097560975,0.7950310559006213,0.7625000000000001,0.7449664429530202,1.0,0.9358974358974358,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9864864864864866,0.4888888888888889,0.9044585987261148,0.9491525423728814,0.9813084112149534,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.8525641025641024,1.0,0.5405405405405406
0.4708046322190732,0.0,0.15019115237575087,0.02634245187025076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.3475609756097561,0.12422360248447205,0.28750000000000003,0.8361295426251829,0.4615384615384615,0.5192307692307692,0.4012738853503185,0.4736842105263158,0.23376623376623376,0.5138888888888888,0.2361111111111111,0.050420168067226816,0.1486486486486489,0.3333333333333333,0.09554140127388537,0.3135593220338984,0.6283741301591025,0.3902439024390244,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.3805970149253731,0.10256410256410256,0.52,0.3648648648648648
0.2775389928489649,0.0,0.2490442381212452,0.046428571424702365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5590062111801243,0.4878048780487805,0.6024844720496896,0.5,0.7651006711409396,0.8333333333333331,0.7243589743589743,0.694267515923567,0.631578947368421,0.6688311688311688,0.8124999999999999,0.6111111111111109,0.504201680672269,1.0000000000000002,0.5111111111111111,0.7324840764331212,0.7881355932203391,0.7850467289719626,0.7073170731707317,0.6583850931677019,0.5151515151515154,0.4897959183673469,0.8208955223880597,0.6666666666666665,0.7999999999999998,0.3513513513513513
0.2344638600574335,0.0,0.2321135991261605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5093167701863355,0.5609756097560975,0.5714285714285715,0.34375,0.6577181208053691,0.7692307692307692,0.7371794871794871,0.4713375796178345,0.6992481203007519,0.6558441558441558,0.7361111111111109,0.5902777777777778,0.4201680672268907,1.0000000000000002,0.5111111111111111,0.6242038216560511,0.6440677966101697,0.4392523364485982,0.5934959349593496,0.5782874543828698,0.13636363636363644,0.5876929179867376,0.6119402985074627,0.6858974358974358,0.7679999999999998,0.2702702702702703
0.7057189511815162,0.0,0.6826870562534133,0.031901840499880714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44720496894409945,0.5182926829268293,0.5527950310559007,0.4375,0.7785234899328859,0.6346153846153845,0.6346153846153845,0.5031847133757963,0.4511278195488721,0.551948051948052,0.6041666666666665,0.5277777777777778,0.33613445378151263,0.72972972972973,0.4592592592592592,0.5286624203821657,0.6186440677966102,0.5327102803738318,0.4715447154471545,0.5900621118012424,0.28030303030303033,0.6598639455782311,0.6119402985074627,0.455128205128205,0.6159999999999999,0.5540540540540541
0.2095384673135757,0.0,0.32113599126160564,0.024856596557626936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4538462418356727,0.4526923421807748,0.5336072482090181,0.38838084112149535,0.8361295426251829,0.6509775405700514,0.6025641025641025,0.5738917601031263,0.4135338345864661,0.5931342725883484,0.6257305836349266,0.5511016914444854,0.39639625676903,0.7695682695682697,0.465214073529011,0.5335628833995347,0.6372000880475458,0.6283741301591025,0.5560807855683567,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.6255601163935695,0.5039219868240199,0.5519999999999998,0.3513513513513513
0.9560239493984496,0.0,0.6417258328782085,0.0270551508883657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3975155279503106,0.4939024390243903,0.4968944099378882,0.3125,0.9664429530201344,0.5064102564102564,0.5833333333333333,0.4713375796178345,0.3909774436090226,0.4805194805194805,0.5208333333333333,0.4513888888888888,0.2941176470588235,0.72972972972973,0.4,0.4585987261146498,0.5084745762711865,0.588785046728972,0.4227642276422764,0.5590062111801243,0.42424242424242425,0.6734693877551019,0.6044776119402985,0.41025641025641024,0.472,0.4459459459459459
0.455188723512078,0.0,0.14691425450573448,0.06753246753340547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06832298136645965,0.048780487804878064,0.1490683229813665,0.20625,0.8859060402684563,0.3461538461538461,0.4871794871794871,0.3885350318471338,0.18045112781954886,0.2532467532467533,0.2569444444444444,0.2847222222222222,0.10084033613445376,0.7162162162162165,0.16296296296296292,0.2292993630573249,0.22881355932203395,0.5233644859813084,0.33333333333333337,0.4037267080745342,0.3333333333333333,0.4557823129251701,0.5298507462686568,0.18589743589743585,0.34400000000000003,0.5135135135135135
0.0,0.0,0.5155652648825777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38509316770186336,0.451219512195122,0.3043478260869565,0.24375,0.8361295426251829,0.5,0.5641025641025641,0.35031847133757965,0.5639097744360904,0.4155844155844156,0.3611111111111111,0.3680555555555556,0.16806722689075626,0.16216216216216228,0.4,0.3057324840764332,0.5423728813559322,0.6283741301591025,0.5365853658536585,0.5782874543828698,0.340909090909091,0.5876929179867376,0.16417910447761191,0.2884615384615384,0.43200000000000005,0.3783783783783784
0.0,0.0,0.1605679956308026,0.0228471001796817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329192546583851,0.6219512195121951,0.6335403726708075,0.5249999999999999,0.5771812080536913,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6233766233766234,0.875,0.875,0.9327731092436976,1.0000000000000002,0.4888888888888889,0.6687898089171975,0.7288135593220338,0.6728971962616824,0.9593495934959348,0.8385093167701864,0.9545454545454546,0.7414965986394557,0.7835820895522388,0.6153846153846154,0.8800000000000001,0.28378378378378377
0.0,0.0,0.11250682687056246,0.12682926830501354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.8109756097560975,0.8012422360248448,0.76875,0.7583892617449665,1.0,0.9423076923076922,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9576271186440678,1.0,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.891025641025641,1.0,0.17567567567567569
0.4655492783272959,0.0,0.29000546149645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4347826086956523,0.3902439024390244,0.5155279503105591,0.31875,0.7181208053691275,0.6410256410256409,0.6089743589743589,0.5732484076433122,0.3759398496240601,0.4805194805194805,0.4236111111111111,0.4583333333333333,0.26050420168067223,0.1486486486486489,0.3629629629629629,0.4012738853503185,0.3813559322033898,0.4392523364485982,0.5447154471544715,0.4720496894409938,0.32575757575757586,0.6258503401360542,0.4701492537313433,0.3205128205128205,0.5439999999999998,0.5405405405405406
0.021359259745866103,0.0,0.17422173675587094,0.10526315790043858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34161490683229817,0.548780487804878,0.5652173913043479,0.38125,0.4966442953020135,0.6666666666666665,0.6794871794871794,0.6624203821656052,0.6992481203007519,0.6428571428571428,0.7361111111111109,0.7152777777777778,0.5798319327731092,1.0000000000000002,0.4888888888888889,0.5350318471337581,0.6440677966101697,0.5420560747663551,0.9430894308943092,0.7267080745341615,0.590909090909091,0.6054421768707483,0.5447761194029852,0.4038461538461538,0.7519999999999998,0.3672972972972973
0.0,0.0,0.5565264882577825,0.06341463415250677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4658385093167702,0.4329268292682927,0.5590062111801243,0.3625,1.0,0.7051282051282051,0.6538461538461537,0.6496815286624205,0.4661654135338345,0.5909090909090909,0.7013888888888888,0.5347222222222222,0.36134453781512604,1.0000000000000002,0.4296296296296296,0.6050955414012741,0.88135593220339,0.7476635514018691,0.5365853658536585,0.6149068322981368,0.5606060606060608,0.6734693877551019,0.8134328358208956,0.5769230769230769,0.7519999999999998,0.28378378378378377
0.2191670264081533,0.0,0.2457673402512288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4906832298136646,0.5609756097560975,0.5776397515527951,0.4875,0.9932885906040269,0.7435897435897435,0.7115384615384615,0.5541401273885351,0.6616541353383458,0.6623376623376622,0.8055555555555555,0.5833333333333334,0.4369747899159664,0.9459459459459458,0.4962962962962963,0.6050955414012741,0.6694915254237289,0.7383177570093459,0.5528455284552845,0.360248447204969,0.5303030303030305,0.2721088435374149,0.6641791044776121,0.6794871794871794,0.7439999999999998,0.2297297297297297
0.0,0.0,0.1228836701256144,0.10569105692686312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484472049689441,0.5304878048780488,0.5714285714285715,0.4625,1.0,0.7179487179487178,0.6923076923076922,0.5541401273885351,0.6390977443609023,0.6363636363636362,0.7291666666666666,0.5763888888888888,0.4117647058823529,0.6621621621621623,0.4814814814814815,0.5859872611464969,0.7542372881355931,0.7102803738317757,0.5528455284552845,0.5031055900621119,0.5075757575757578,0.5170068027210883,0.6567164179104478,0.5576923076923076,0.72,0.3648648648648648
0.0,0.0,0.5598033861277989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44099378881987583,0.8109756097560975,0.7763975155279504,0.7125,0.7046979865771812,0.9166666666666666,0.8974358974358974,0.9554140127388536,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.9594594594594594,0.4888888888888889,0.9044585987261148,0.8898305084745765,0.8037383177570093,1.0,1.0,1.0000000000000002,0.9659863945578232,0.7835820895522388,0.7692307692307692,1.0,0.3783783783783784
0.0,0.0,0.4609503003823046,0.019771863115536543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5217391304347827,0.41463414634146345,0.5652173913043479,0.36875,0.8389261744966443,0.7179487179487178,0.6474358974358972,0.6878980891719746,0.5338345864661653,0.8441558441558441,0.7083333333333333,0.5555555555555556,0.5126050420168068,0.8108108108108112,0.4518518518518518,0.5605095541401275,0.9576271186440678,1.0,0.6991869918699187,0.8322981366459627,0.4848484848484849,0.3673469387755102,0.7611940298507464,0.8205128205128204,1.0,0.5270270270270271
0.8167758403873947,0.0,0.5221190606226105,0.028761061949618975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44720496894409945,0.8109756097560975,0.7763975155279504,0.7125,0.7114093959731543,0.923076923076923,0.9038461538461536,0.9490445859872614,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,0.972972972972973,0.4888888888888889,0.8980891719745224,0.8898305084745765,0.9906542056074766,1.0,1.0,1.0000000000000002,0.9523809523809524,0.7835820895522388,0.8012820512820511,1.0,0.24324324324324326
0.2025938925280129,0.0,0.5428727471327142,0.06132075472038784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42236024844720493,0.8109756097560975,0.751552795031056,0.6812499999999999,0.6912751677852349,0.891025641025641,0.8717948717948717,0.9171974522292996,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,0.9459459459459458,0.4888888888888889,0.8917197452229301,0.8474576271186441,0.7476635514018691,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.7564102564102564,1.0,0.4594594594594594
0.0,0.0,0.19825232113599126,0.12206572770461654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5093167701863355,0.8109756097560975,0.8695652173913044,0.8062499999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7593984962406013,0.8181818181818181,1.0,1.0,1.0,0.9189189189189192,0.4888888888888889,0.993630573248408,1.0,0.9813084112149534,1.0,1.0,0.9924242424242428,1.0,0.7910447761194029,1.0,1.0,0.4864864864864865
0.4924641979016123,0.0,0.3484434735117421,0.022827041269957802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577639751552796,0.8109756097560975,0.8757763975155279,0.9,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.9189189189189192,0.9999999999999998,0.9108280254777072,1.0,0.9626168224299066,1.0,1.0,0.9772727272727276,1.0,0.8283582089552238,1.0,1.0,0.7972972972972973
0.37600180183562,0.0,0.17422173675587094,0.019131714497427642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.484472049689441,0.5304878048780488,0.5714285714285715,0.28125,0.7986577181208053,0.6730769230769229,0.6602564102564101,0.4076433121019109,0.5563909774436091,0.6038961038961039,0.6527777777777777,0.5625,0.38655462184873945,0.8513513513513515,0.4814814814814815,0.4140127388535032,0.5847457627118645,0.5794392523364488,0.4878048780487806,0.6583850931677019,0.3863636363636364,0.6734693877551019,0.4328358208955224,0.17307692307692302,0.6639999999999999,0.5135135135135135
0.7136958276243923,0.0,0.3549972692517749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4968944099378882,0.4451219512195122,0.5714285714285715,0.3875,0.9664429530201344,0.6346153846153845,0.6730769230769229,0.5541401273885351,0.5413533834586466,0.5584415584415584,0.6249999999999999,0.5347222222222222,0.33613445378151263,1.0000000000000002,0.4,0.29299363057324845,0.7542372881355931,0.5607476635514018,0.4715447154471545,0.5527950310559007,0.3863636363636364,0.6394557823129251,0.6194029850746269,0.282051282051282,0.6159999999999999,0.57
0.0,0.0,0.7099945385035498,0.02677651905362027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6273291925465839,0.8536585365853658,0.9006211180124225,0.93125,0.7785234899328859,1.0,1.0,1.0000000000000002,0.8796992481203008,0.8181818181818181,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9235668789808922,1.0,0.9813084112149534,1.0,1.0,0.9924242424242428,1.0,0.8283582089552238,1.0,1.0,0.6486486486486487
0.5268304585296271,0.0,0.3107591480065537,0.031941031942939534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6273291925465839,0.8536585365853658,0.8944099378881989,0.925,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9772727272727276,1.0,0.8208955223880597,1.0,1.0,0.4594594594594594
5.63073631261848e-05,0.0,0.5630802839978153,0.17218543047684876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31677018633540377,0.4390243902439024,0.41614906832298143,0.23125,0.7583892617449665,0.14102564102564094,0.4166666666666666,0.4203821656050957,0.3759398496240601,0.4025974025974026,0.3472222222222222,0.4166666666666666,0.22689075630252095,0.6756756756756757,0.34074074074074073,0.35031847133757965,0.3305084745762712,0.5327102803738318,0.36585365853658536,0.4906832298136646,0.3560606060606061,0.5510204081632653,0.5373134328358211,0.21153846153846145,0.1999999999999999,0.6486486486486487
0.0,0.0,0.20808301474604016,0.07407407408811728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8198757763975155,0.6341463414634146,0.6832298136645963,0.6437499999999999,1.0,1.0,0.9807692307692304,1.0000000000000002,0.9999999999999998,1.0,0.9861111111111108,0.9583333333333331,0.9831932773109242,0.7972972972972976,0.9777777777777776,1.0000000000000002,0.8389830508474577,0.9813084112149534,0.9918699186991872,0.8695652173913044,0.9772727272727276,1.0,1.0,1.0,1.0,0.2702702702702703
